time,Det_Voltage,TOFHGMAX,TOFHGMIN,TOFLGMAX,TOFLGMIN,TOFMGMAX,TOFMGMIN,Target_High_Gain_Max,Target_High_Gain_Min,Target_Low_Gain_Max,Target_Low_Gain_Min
2025-332T10:44:21.750,,542.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T10:44:22.750,2202.1956,,,,,,,,,,
2025-332T10:44:27.750,2200.7304,,,,,,,,,,
2025-332T10:44:30.750,,592.0,499.0,518.0,509.0,516.0,509.0,2049.0,2040.0,2067.0,2061.0
2025-332T10:44:33.750,2202.1956,,,,,,,,,,
2025-332T10:44:39.750,,546.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T10:44:40.750,2200.7304,,,,,,,,,,
2025-332T10:44:45.750,2200.7304,,,,,,,,,,
2025-332T10:44:48.750,,545.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T10:44:51.750,2200.7304,,,,,,,,,,
2025-332T10:44:57.750,,555.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T10:44:58.750,2202.1956,,,,,,,,,,
2025-332T10:45:03.750,2200.7304,,,,,,,,,,
2025-332T10:45:06.750,,565.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T10:45:09.750,2202.1956,,,,,,,,,,
2025-332T10:45:15.750,,538.0,500.0,518.0,509.0,516.0,509.0,2048.0,2040.0,2067.0,2061.0
2025-332T10:45:16.750,2200.7304,,,,,,,,,,
2025-332T10:45:21.750,2200.7304,,,,,,,,,,
2025-332T10:45:24.750,,539.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T10:45:27.750,2200.7304,,,,,,,,,,
2025-332T10:45:33.750,,540.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T10:45:34.750,2200.7304,,,,,,,,,,
2025-332T10:45:39.749,2202.1956,,,,,,,,,,
2025-332T10:45:42.750,,553.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T10:45:45.749,2200.7304,,,,,,,,,,
2025-332T10:45:51.750,,536.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T10:45:52.749,2202.1956,,,,,,,,,,
2025-332T10:45:57.749,2200.7304,,,,,,,,,,
2025-332T10:46:00.750,,665.0,499.0,518.0,509.0,518.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T10:46:03.749,2202.1956,,,,,,,,,,
2025-332T10:46:09.750,,542.0,498.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T10:46:10.749,2200.7304,,,,,,,,,,
2025-332T10:46:15.749,2200.7304,,,,,,,,,,
2025-332T10:46:18.750,,536.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T10:46:21.749,2200.7304,,,,,,,,,,
2025-332T10:46:27.750,,548.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T10:46:28.749,2202.1956,,,,,,,,,,
2025-332T10:46:33.749,2202.1956,,,,,,,,,,
2025-332T10:46:36.749,,547.0,499.0,518.0,509.0,516.0,509.0,2048.0,2040.0,2066.0,2061.0
2025-332T10:46:39.749,2202.1956,,,,,,,,,,
2025-332T10:46:45.749,,562.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T10:46:46.749,2200.7304,,,,,,,,,,
2025-332T10:46:51.749,2200.7304,,,,,,,,,,
2025-332T10:46:54.749,,539.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T10:46:57.749,2202.1956,,,,,,,,,,
2025-332T10:47:03.749,,554.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T10:47:04.749,2200.7304,,,,,,,,,,
2025-332T10:47:09.749,2202.1956,,,,,,,,,,
2025-332T10:47:12.749,,559.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T10:47:15.749,2200.7304,,,,,,,,,,
2025-332T10:47:21.749,,557.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T10:47:22.749,2202.1956,,,,,,,,,,
2025-332T10:47:27.749,2202.1956,,,,,,,,,,
2025-332T10:47:30.749,,547.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T10:47:33.749,2200.7304,,,,,,,,,,
2025-332T10:47:39.749,,541.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T10:47:40.749,2200.7304,,,,,,,,,,
2025-332T10:47:45.749,2200.7304,,,,,,,,,,
2025-332T10:47:48.749,,537.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T10:47:51.749,2200.7304,,,,,,,,,,
2025-332T10:47:57.749,,548.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T10:47:58.749,2200.7304,,,,,,,,,,
2025-332T10:48:03.749,2200.7304,,,,,,,,,,
2025-332T10:48:06.749,,538.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T10:48:09.748,2200.7304,,,,,,,,,,
2025-332T10:48:15.749,,543.0,500.0,518.0,509.0,516.0,509.0,2048.0,2040.0,2067.0,2061.0
2025-332T10:48:16.748,2202.1956,,,,,,,,,,
2025-332T10:48:21.748,2200.7304,,,,,,,,,,
2025-332T10:48:24.749,,538.0,500.0,518.0,509.0,516.0,509.0,2048.0,2040.0,2066.0,2061.0
2025-332T10:48:27.748,2202.1956,,,,,,,,,,
2025-332T10:48:33.749,,538.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T10:48:34.748,2200.7304,,,,,,,,,,
2025-332T10:48:39.748,2200.7304,,,,,,,,,,
2025-332T10:48:42.749,,544.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T10:48:45.748,2200.7304,,,,,,,,,,
2025-332T10:48:51.749,,535.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T10:48:52.748,2200.7304,,,,,,,,,,
2025-332T10:48:57.748,2202.1956,,,,,,,,,,
2025-332T10:49:00.749,,562.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T10:49:03.748,2202.1956,,,,,,,,,,
2025-332T10:49:09.748,,538.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T10:49:10.748,2200.7304,,,,,,,,,,
2025-332T10:49:15.748,2200.7304,,,,,,,,,,
2025-332T10:49:18.748,,541.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T10:49:21.748,2202.1956,,,,,,,,,,
2025-332T10:49:27.748,,544.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T10:49:28.748,2200.7304,,,,,,,,,,
2025-332T10:49:33.748,2200.7304,,,,,,,,,,
2025-332T10:49:36.748,,535.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T10:49:39.748,2200.7304,,,,,,,,,,
2025-332T10:49:45.748,,536.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T10:49:46.748,2202.1956,,,,,,,,,,
2025-332T10:49:51.748,2202.1956,,,,,,,,,,
2025-332T10:49:54.748,,544.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T10:49:57.748,2200.7304,,,,,,,,,,
2025-332T10:50:03.748,,538.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T10:50:04.748,2202.1956,,,,,,,,,,
2025-332T10:50:09.748,2200.7304,,,,,,,,,,
2025-332T10:50:12.748,,550.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T10:50:15.748,2202.1956,,,,,,,,,,
2025-332T10:50:21.748,,537.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T10:50:22.748,2200.7304,,,,,,,,,,
2025-332T10:50:27.748,2200.7304,,,,,,,,,,
2025-332T10:50:30.748,,541.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T10:50:33.748,2200.7304,,,,,,,,,,
2025-332T10:50:39.748,,540.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T10:50:40.747,2202.1956,,,,,,,,,,
2025-332T10:50:45.747,2202.1956,,,,,,,,,,
2025-332T10:50:48.748,,538.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T10:50:51.747,2200.7304,,,,,,,,,,
2025-332T10:50:57.748,,541.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T10:50:58.747,2200.7304,,,,,,,,,,
2025-332T10:51:03.747,2200.7304,,,,,,,,,,
2025-332T10:51:06.748,,607.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T10:51:09.747,2202.1956,,,,,,,,,,
2025-332T10:51:15.748,,542.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T10:51:16.747,2200.7304,,,,,,,,,,
2025-332T10:51:21.747,2200.7304,,,,,,,,,,
2025-332T10:51:24.748,,540.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T10:51:27.747,2200.7304,,,,,,,,,,
2025-332T10:51:33.748,,540.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T10:51:34.747,2200.7304,,,,,,,,,,
2025-332T10:51:39.747,2202.1956,,,,,,,,,,
2025-332T10:51:42.747,,541.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T10:51:45.747,2200.7304,,,,,,,,,,
2025-332T10:51:51.747,,569.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T10:51:52.747,2200.7304,,,,,,,,,,
2025-332T10:51:57.747,2200.7304,,,,,,,,,,
2025-332T10:52:00.747,,545.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T10:52:03.747,2202.1956,,,,,,,,,,
2025-332T10:52:09.747,,597.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T10:52:10.747,2200.7304,,,,,,,,,,
2025-332T10:52:15.747,2200.7304,,,,,,,,,,
2025-332T10:52:18.747,,542.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T10:52:21.747,2200.7304,,,,,,,,,,
2025-332T10:52:27.747,,541.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T10:52:28.747,2200.7304,,,,,,,,,,
2025-332T10:52:33.747,2202.1956,,,,,,,,,,
2025-332T10:52:36.747,,539.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T10:52:39.747,2200.7304,,,,,,,,,,
2025-332T10:52:45.747,,540.0,499.0,518.0,508.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T10:52:46.747,2202.1956,,,,,,,,,,
2025-332T10:52:51.747,2200.7304,,,,,,,,,,
2025-332T10:52:54.747,,550.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T10:52:57.747,2202.1956,,,,,,,,,,
2025-332T10:53:03.747,,539.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T10:53:04.747,2200.7304,,,,,,,,,,
2025-332T10:53:09.747,2200.7304,,,,,,,,,,
2025-332T10:53:12.747,,543.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T10:53:15.746,2200.7304,,,,,,,,,,
2025-332T10:53:21.747,,545.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T10:53:22.746,2200.7304,,,,,,,,,,
2025-332T10:53:27.746,2202.1956,,,,,,,,,,
2025-332T10:53:30.747,,541.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T10:53:33.746,2200.7304,,,,,,,,,,
2025-332T10:53:39.747,,543.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T10:53:40.746,2202.1956,,,,,,,,,,
2025-332T10:53:45.746,2202.1956,,,,,,,,,,
2025-332T10:53:48.747,,538.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T10:53:51.746,2200.7304,,,,,,,,,,
2025-332T10:53:57.747,,541.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T10:53:58.746,2202.1956,,,,,,,,,,
2025-332T10:54:03.746,2200.7304,,,,,,,,,,
2025-332T10:54:06.747,,539.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T10:54:09.746,2200.7304,,,,,,,,,,
2025-332T10:54:15.746,,536.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T10:54:16.746,2200.7304,,,,,,,,,,
2025-332T10:54:21.746,2200.7304,,,,,,,,,,
2025-332T10:54:24.746,,538.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T10:54:27.746,2200.7304,,,,,,,,,,
2025-332T10:54:33.746,,602.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T10:54:34.746,2200.7304,,,,,,,,,,
2025-332T10:54:39.746,2200.7304,,,,,,,,,,
2025-332T10:54:42.746,,539.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T10:54:45.746,2200.7304,,,,,,,,,,
2025-332T10:54:51.746,,566.0,500.0,518.0,508.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T10:54:52.746,2200.7304,,,,,,,,,,
2025-332T10:54:57.746,2202.1956,,,,,,,,,,
2025-332T10:55:00.746,,561.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T10:55:03.746,2200.7304,,,,,,,,,,
2025-332T10:55:09.746,,556.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T10:55:10.746,2202.1956,,,,,,,,,,
2025-332T10:55:15.746,2202.1956,,,,,,,,,,
2025-332T10:55:18.746,,548.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T10:55:21.746,2200.7304,,,,,,,,,,
2025-332T10:55:27.746,,547.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2060.0
2025-332T10:55:28.746,2202.1956,,,,,,,,,,
2025-332T10:55:33.746,2200.7304,,,,,,,,,,
2025-332T10:55:36.746,,554.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T10:55:39.746,2202.1956,,,,,,,,,,
2025-332T10:55:45.746,,556.0,500.0,518.0,509.0,516.0,509.0,2048.0,2040.0,2067.0,2061.0
2025-332T10:55:46.745,2200.7304,,,,,,,,,,
2025-332T10:55:51.745,2200.7304,,,,,,,,,,
2025-332T10:55:54.746,,546.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T10:55:57.745,2202.1956,,,,,,,,,,
2025-332T10:56:03.746,,546.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T10:56:04.745,2200.7304,,,,,,,,,,
2025-332T10:56:09.745,2200.7304,,,,,,,,,,
2025-332T10:56:12.746,,540.0,500.0,518.0,508.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T10:56:15.745,2202.1956,,,,,,,,,,
2025-332T10:56:21.746,,543.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T10:56:22.745,2200.7304,,,,,,,,,,
2025-332T10:56:27.745,2200.7304,,,,,,,,,,
2025-332T10:56:30.746,,575.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T10:56:33.745,2200.7304,,,,,,,,,,
2025-332T10:56:39.746,,548.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T10:56:40.745,2200.7304,,,,,,,,,,
2025-332T10:56:45.745,2200.7304,,,,,,,,,,
2025-332T10:56:48.745,,549.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T10:56:51.745,2200.7304,,,,,,,,,,
2025-332T10:56:57.745,,562.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T10:56:58.745,2200.7304,,,,,,,,,,
2025-332T10:57:03.745,2202.1956,,,,,,,,,,
2025-332T10:57:06.745,,580.0,499.0,518.0,509.0,516.0,509.0,2048.0,2040.0,2067.0,2061.0
2025-332T10:57:09.745,2200.7304,,,,,,,,,,
2025-332T10:57:15.745,,638.0,499.0,518.0,509.0,517.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T10:57:16.745,2202.1956,,,,,,,,,,
2025-332T10:57:21.745,2202.1956,,,,,,,,,,
2025-332T10:57:24.745,,552.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T10:57:27.745,2200.7304,,,,,,,,,,
2025-332T10:57:33.745,,556.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T10:57:34.745,2200.7304,,,,,,,,,,
2025-332T10:57:39.745,2200.7304,,,,,,,,,,
2025-332T10:57:42.745,,551.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T10:57:45.745,2202.1956,,,,,,,,,,
2025-332T10:57:51.745,,574.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T10:57:52.745,2200.7304,,,,,,,,,,
2025-332T10:57:57.745,2200.7304,,,,,,,,,,
2025-332T10:58:00.745,,593.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T10:58:03.745,2202.1956,,,,,,,,,,
2025-332T10:58:09.745,,577.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T10:58:10.744,2200.7304,,,,,,,,,,
2025-332T10:58:15.744,2200.7304,,,,,,,,,,
2025-332T10:58:18.745,,563.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T10:58:21.744,2202.1956,,,,,,,,,,
2025-332T10:58:27.745,,557.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T10:58:28.744,2200.7304,,,,,,,,,,
2025-332T10:58:33.744,2200.7304,,,,,,,,,,
2025-332T10:58:36.745,,540.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T10:58:39.744,2200.7304,,,,,,,,,,
2025-332T10:58:45.745,,533.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T10:58:46.744,2200.7304,,,,,,,,,,
2025-332T10:58:51.744,2200.7304,,,,,,,,,,
2025-332T10:58:54.745,,542.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T10:58:57.744,2200.7304,,,,,,,,,,
2025-332T10:59:03.745,,540.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T10:59:04.744,2200.7304,,,,,,,,,,
2025-332T10:59:09.744,2200.7304,,,,,,,,,,
2025-332T10:59:12.744,,541.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T10:59:15.744,2200.7304,,,,,,,,,,
2025-332T10:59:21.744,,539.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T10:59:22.744,2200.7304,,,,,,,,,,
2025-332T10:59:27.744,2200.7304,,,,,,,,,,
2025-332T10:59:30.744,,550.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T10:59:33.744,2200.7304,,,,,,,,,,
2025-332T10:59:39.744,,547.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T10:59:40.744,2202.1956,,,,,,,,,,
2025-332T10:59:45.744,2202.1956,,,,,,,,,,
2025-332T10:59:48.744,,551.0,499.0,518.0,509.0,516.0,510.0,2049.0,2040.0,2066.0,2061.0
2025-332T10:59:51.744,2200.7304,,,,,,,,,,
2025-332T10:59:57.744,,540.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T10:59:58.744,2202.1956,,,,,,,,,,
2025-332T11:00:03.744,2202.1956,,,,,,,,,,
2025-332T11:00:06.744,,538.0,499.0,518.0,509.0,516.0,509.0,2048.0,2040.0,2067.0,2061.0
2025-332T11:00:09.744,2202.1956,,,,,,,,,,
2025-332T11:00:15.744,,535.0,500.0,518.0,509.0,516.0,509.0,2048.0,2040.0,2067.0,2061.0
2025-332T11:00:16.744,2202.1956,,,,,,,,,,
2025-332T11:00:21.744,2200.7304,,,,,,,,,,
2025-332T11:00:24.744,,554.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T11:00:27.744,2202.1956,,,,,,,,,,
2025-332T11:00:33.744,,543.0,500.0,518.0,509.0,516.0,510.0,2048.0,2039.0,2067.0,2061.0
2025-332T11:00:34.744,2200.7304,,,,,,,,,,
2025-332T11:00:39.744,2200.7304,,,,,,,,,,
2025-332T11:00:42.744,,552.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T11:00:45.743,2202.1956,,,,,,,,,,
2025-332T11:00:51.744,,574.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T11:00:52.743,2200.7304,,,,,,,,,,
2025-332T11:00:57.743,2200.7304,,,,,,,,,,
2025-332T11:01:00.744,,552.0,500.0,518.0,509.0,516.0,509.0,2048.0,2040.0,2066.0,2061.0
2025-332T11:01:03.743,2202.1956,,,,,,,,,,
2025-332T11:01:09.744,,583.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T11:01:10.743,2200.7304,,,,,,,,,,
2025-332T11:01:15.743,2200.7304,,,,,,,,,,
2025-332T11:01:18.744,,614.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T11:01:21.743,2200.7304,,,,,,,,,,
2025-332T11:01:27.744,,548.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T11:01:28.743,2200.7304,,,,,,,,,,
2025-332T11:01:33.743,2200.7304,,,,,,,,,,
2025-332T11:01:36.744,,588.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T11:01:39.743,2200.7304,,,,,,,,,,
2025-332T11:01:45.743,,591.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T11:01:46.743,2200.7304,,,,,,,,,,
2025-332T11:01:51.743,2200.7304,,,,,,,,,,
2025-332T11:01:54.743,,588.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T11:01:57.743,2200.7304,,,,,,,,,,
2025-332T11:02:03.743,,563.0,499.0,518.0,509.0,516.0,509.0,2048.0,2040.0,2066.0,2061.0
2025-332T11:02:04.743,2200.7304,,,,,,,,,,
2025-332T11:02:09.743,2200.7304,,,,,,,,,,
2025-332T11:02:12.743,,583.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T11:02:15.743,2202.1956,,,,,,,,,,
2025-332T11:02:21.743,,680.0,499.0,518.0,509.0,518.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T11:02:22.743,2200.7304,,,,,,,,,,
2025-332T11:02:27.743,2200.7304,,,,,,,,,,
2025-332T11:02:30.743,,563.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T11:02:33.743,2202.1956,,,,,,,,,,
2025-332T11:02:39.743,,611.0,499.0,518.0,509.0,516.0,509.0,2048.0,2040.0,2067.0,2061.0
2025-332T11:02:40.743,2200.7304,,,,,,,,,,
2025-332T11:02:45.743,2200.7304,,,,,,,,,,
2025-332T11:02:48.743,,657.0,499.0,518.0,508.0,518.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T11:02:51.743,2202.1956,,,,,,,,,,
2025-332T11:02:57.743,,586.0,498.0,518.0,508.0,516.0,509.0,2048.0,2040.0,2067.0,2061.0
2025-332T11:02:58.743,2200.7304,,,,,,,,,,
2025-332T11:03:03.743,2200.7304,,,,,,,,,,
2025-332T11:03:06.743,,594.0,500.0,518.0,508.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T11:03:09.743,2202.1956,,,,,,,,,,
2025-332T11:03:15.743,,550.0,499.0,518.0,509.0,516.0,509.0,2048.0,2040.0,2067.0,2061.0
2025-332T11:03:16.742,2200.7304,,,,,,,,,,
2025-332T11:03:21.742,2200.7304,,,,,,,,,,
2025-332T11:03:24.743,,565.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T11:03:27.742,2202.1956,,,,,,,,,,
2025-332T11:03:33.743,,582.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T11:03:34.742,2200.7304,,,,,,,,,,
2025-332T11:03:39.742,2202.1956,,,,,,,,,,
2025-332T11:03:42.743,,570.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T11:03:45.742,2202.1956,,,,,,,,,,
2025-332T11:03:51.743,,690.0,499.0,518.0,509.0,518.0,509.0,2048.0,2040.0,2066.0,2061.0
2025-332T11:03:52.742,2202.1956,,,,,,,,,,
2025-332T11:03:57.742,2202.1956,,,,,,,,,,
2025-332T11:04:00.743,,617.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T11:04:03.742,2200.7304,,,,,,,,,,
2025-332T11:04:09.743,,583.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T11:04:10.742,2202.1956,,,,,,,,,,
2025-332T11:04:15.742,2202.1956,,,,,,,,,,
2025-332T11:04:18.742,,582.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T11:04:21.742,2200.7304,,,,,,,,,,
2025-332T11:04:27.742,,569.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T11:04:28.742,2202.1956,,,,,,,,,,
2025-332T11:04:33.742,2202.1956,,,,,,,,,,
2025-332T11:04:36.742,,587.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T11:04:39.742,2200.7304,,,,,,,,,,
2025-332T11:04:45.742,,586.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
